ABS_IDCOMP,ZAFRA,TCH,area,numero_corte,ETP_Q1_mean,ETP_Q1_sum,ETP_Q1_std,ETP_Q2_std,Radiacion (MJ/m2)_Q1_mean,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q1_std,Radiacion (MJ/m2)_Q2_std,Amplitud Térmica_Q1_mean,Amplitud Térmica_Q1_std,Amplitud Térmica_Q2_std,Amplitud Térmica_6m_std,R0_Q1_mean,R0_Q1_std,temperatura_Q1_mean,temperatura_Q1_std,humedad relativa_Q1_mean,humedad relativa_Q2_mean,humedad relativa_Q1_std,humedad relativa minima_Q1_mean,humedad relativa minima_Q2_mean,humedad relativa minima_Q1_std,humedad relativa minima_Q2_std,humedad relativa minima_6m_std,humedad relativa maxima_Q1_mean,precipitacion_Q1_mean,precipitacion_Q2_mean,velocidad viento_Q1_mean,velocidad viento_Q1_sum,velocidad viento_Q1_std,velocidad viento_Q2_std,velocidad viento_6m_std,velocidad viento minima_Q1_mean,velocidad viento minima_Q1_sum,velocidad viento minima_Q1_std,velocidad viento maxima_Q1_mean,velocidad viento maxima_Q1_sum,velocidad viento maxima_Q1_std,velocidad viento maxima_Q2_std,velocidad viento maxima_6m_std,direccion viento_Q1_mean,direccion viento_Q1_std,direccion viento_Q2_std,direccion viento_6m_std,NDVI_POND_6m_integral,NDVI_POND_q1_integral,LAI_POND_q1_integral,PRODUCCION_PON_6m_integral,PRODUCCION_PON_q1_integral,ANOMALIAS_POND_6m_integral,ANOMALIAS_POND_q1_integral,NDVI_POND_Q1_mean,NDVI_POND_Q2_mean,NDVI_POND_Q1_std,NDVI_POND_Q2_std,LAI_POND_Q1_mean,LAI_POND_Q2_mean,LAI_POND_Q1_std,LAI_POND_Q2_std,PRODUCCION_PON_Q1_mean,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q1_std,PRODUCCION_PON_Q2_std,ANOMALIAS_POND_Q1_std,HUMEDAD_POND_Q1_mean,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q1_std,HUMEDAD_POND_Q2_std,prod_mad_Bioestimulante,prod_mad_Bispiribac ,prod_mad_Bispiribac Sodio,prod_mad_Glifosato,prod_mad_Glifosato + Boro,prod_mad_Glifosato + Etephon,prod_mad_Madurez Natural,prod_mad_Protectante,prod_mad_Protector Solar,prod_mad_Trinexapac,prod_mad_Trinexapac + Boro,prod_mad_Trinexapac + Etephon,sist_riego_aspersion,sist_riego_goteo,sist_riego_gravedad,sist_riego_pivote,sist_riego_sin riego,tipo_cosecha_MANUAL,region,estrato,estacion,variedad,cuadrante
GT01-0010837-0204,23-24,94.73541666666668,4.8,2.0,5.403576124793824,0.0,0.5684485503293639,0.672120604837354,18.65065864631868,18.71245107701124,3.10105761771956,3.4782947015293613,12.03628644008086,2.030667243724802,2.186214997318399,2.2833369250080136,14.211730557757718,0.4479959254002569,24.9656313124522,1.56594085296574,82.27774959587038,83.50095317951856,6.362412238547199,55.198554876605286,57.32667031179694,9.231650170763468,10.27498828084264,10.969517064291168,98.02483326020968,3.171207003734517,4.457308442710648,5.366732404180803,0.0,2.096693242794292,2.220145724768389,2.202021088423036,0.5405284135181383,0.0,0.6678040584711429,15.473342491158782,0.0,5.489373810169484,6.13268267220995,6.413050627595487,182.6585640677654,34.02829872254908,34.450054374390334,35.14881828198489,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,6.0,27.0,5.0
GT01-0010505-0201,23-24,94.69702127659576,11.75,5.0,4.936620890592011,0.5997572974585474,0.489631383473892,0.6520738657142605,20.63689920959016,20.179961056162536,8.76473586080663,6.656958304288177,13.53825136612022,1.7444924959242547,1.745927050769542,2.352729813178242,12.202732240437165,0.5550743303017813,25.10620398907104,0.6817390568518842,82.4161043715847,82.2197870523416,4.869036924706632,52.57377049180328,52.1267217630854,7.887517645392449,7.560103699867953,9.398197505643632,99.8360655737705,0.8437158469945354,1.8716253443526167,4.334826830601092,0.4427406686669454,1.3442590296736454,1.528224890018464,10.418717432416514,0.6284153005464481,0.3182069728832319,0.6631271256852279,9.806010928961747,0.3396229985994928,3.097680262852981,13.119855911930228,26.62773354909101,208.9173320765028,42.51131780676579,42.47170953528842,43.109098861892335,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,6.0,27.0,7.0
GT01-0010033-0103,23-24,94.6619979750253,59.26,3.0,5.127980749134233,0.6230058867557436,0.5277867465632289,0.6512767565842575,21.532568349655737,20.45666152887604,8.766500260820875,6.532067620268124,13.866120218579235,1.7219174485885782,1.7592358815320082,2.4248599206584007,12.483606557377056,0.6745793140511908,25.23740885245902,0.7616479440337732,81.45976174863388,81.97400578512396,4.74062650674369,50.92896174863388,51.72176308539945,8.095608802501772,7.538647766185355,10.029685200823614,99.8360655737705,0.7639344262295082,2.299724517906336,4.475005573770493,0.457057925828313,1.2700575221379116,5.9520023097844446,10.411206142297694,0.659016393442623,0.3337022689540675,0.6890135604927999,10.272131147540984,0.3557666830690034,3.148528235325179,21.865770304836044,26.60792076696326,205.1366158469945,42.46841664760447,43.99381506410415,43.42178725235888,0.434421812330588,0.4473680702894664,0.117551357671066,0.2281776449281962,0.0484312216408417,0.0207487898256373,0.0157421788953083,0.3633666666666666,0.504352111111111,0.0841368616269007,0.1249350969983507,0.3024966666666667,0.8762711666666667,0.0928259030642684,0.5667754615069105,0.1642526666666666,0.3114346944444445,0.1666753083471155,0.1545823587663259,2.78072437476955,79.99835383333334,79.50059758333333,3.390491086312446,2.186845234392351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,5.0,7.0
GT01-0010016-0401,23-24,94.61052123552123,19.64,4.0,4.611421965775697,0.5602484041068304,0.3227873211042297,0.6344614469184922,17.706577925251363,19.49528787936364,5.1757325190249,6.83163112444617,12.269945355191254,1.6999106302519824,1.9505528858719088,2.232750858918937,12.002404371584706,0.2804184021668771,25.10792437158469,0.6427958764941847,86.3396644808743,83.20856887052341,3.808210682961143,59.01639344262295,54.05785123966942,7.037166176835411,8.966756455760647,8.953904358607936,99.9726775956284,2.8775956284153006,2.725619834710744,3.907682021857924,0.3991139251704027,1.303519588263885,1.3806921606834843,10.217117051327518,0.5480874316939891,0.2775318206972883,0.5843039937813724,9.080874316939893,0.3145084976721299,3.005437435120663,3.3030462155772,26.116201789536305,212.77670562841527,39.23344267723085,40.15280822304035,42.45255239056405,0.4697983845425549,0.3995516937601189,0.1384990290363923,0.4644979461294439,0.1050203726028323,0.0119097734440799,0.0186681594587749,0.3288511666666667,0.5142776578947368,0.0989493808045611,0.1464774580820445,0.3603928333333333,0.9793283684210524,0.1332109888033629,0.5273814527298833,0.3301073333333333,0.589087394736842,0.2161633407875263,0.2262904899090379,2.812519902165682,78.74614866666666,78.30034082063337,4.354178603469345,2.749660598516982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,5.0,7.0
GT01-0010034-0201,23-24,94.60231046931406,69.25,3.0,5.216978025422038,0.6338182961123683,0.5442748650544407,0.6854856790819817,21.618735618672133,20.56133037335537,8.752570364619718,6.5068967326416285,13.981420765027323,1.8229562251757727,2.090414779354457,2.572739530759259,12.624043715846998,0.6848643925432698,25.328028469945355,0.7927605208459436,80.77578633879781,82.03526143250689,4.916436007976371,49.81967213114754,51.59504132231405,8.34985331855368,8.00059926525883,10.648397410112898,99.8032786885246,0.6775956284153005,2.395592286501377,4.50043956284153,0.459655644668818,1.2772300444307247,12.55021425492668,9.812011303534906,0.6502732240437159,0.3292750415052574,0.6828249592234086,10.521857923497269,0.3644157613838525,3.2372425590765923,27.608532011513283,25.13190319692024,204.84108912568303,41.87307175747823,44.92720442111972,43.3131170107601,0.4913500829896826,0.4276865023652763,0.152501367330816,0.3089757100990728,0.1029829964937965,0.0219382234980486,0.0116167810145467,0.35647425,0.515754575,0.1133262156240077,0.1644669317308759,0.4041641666666667,1.080666175,0.1872129444324313,0.7758996303304756,0.3114294166666667,0.37445525,0.2104705899500011,0.1418114956543748,2.070477868128063,78.694941,79.059900975,5.25383472596802,3.200604167855288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,5.0,7.0
GT01-0010006-1201,23-24,94.5227617602428,13.17,4.0,6.338506856101438,0.5133829835144554,0.5292164029771247,0.5623372093428866,20.37888182695901,20.2537464077314,2.580603326789716,3.1283656445464474,11.831147540983606,1.951015076643803,1.9971951887057453,2.026323025598008,15.661530054644812,0.0535723767289625,28.25142303278688,0.7805634776098159,82.5348204918033,85.17738016528928,5.233291932164932,54.278688524590166,57.8099173553719,8.933419745453714,8.611787781281075,8.063756356053531,99.29508196721312,3.7885245901639344,4.968595041322314,5.27010762295082,0.3588441651940938,1.6779553464906678,1.915943565535989,2.066445345859089,0.05,0.0168788046485888,0.0902246965512691,22.974590163934423,0.5304704947197094,7.84247348267841,8.051730796202301,7.675538301744182,171.9843307377049,28.560628250106944,29.64724748371937,29.77096279404872,0.6023440639617105,0.5033783367824947,0.2866143981975723,0.5854528994441055,0.2932811239533578,0.0255991216514475,0.0423858104936141,0.4176144999999999,0.6604974353315448,0.1340265610707614,0.186411964465502,0.7459470833333333,2.01203152720176,0.4143383728731558,0.9571741997397198,0.8479953333333333,0.7366266837420216,0.0084554929250789,0.1222489194194529,3.732089161514808,69.55215425000002,74.63177494665821,0.6194685593618461,4.786184178251342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,5.0,9.0
GT01-0010001-0704,23-24,94.47630180658876,47.05,5.0,3.657647206096494,0.4443729125657381,0.5715668192763408,0.6910842143401623,15.08108775057377,15.315618158024794,4.21614097135456,4.289552136621118,11.112021857923498,2.8779891788895458,2.6842931256936264,2.599512792280652,12.624043715846998,0.6848643925432698,16.471178196721308,3.3768462525467515,76.91308360655736,79.80419807162534,9.346483281936043,53.131147540983605,54.710743801652896,12.044526470836596,12.932958037080196,14.038000616249551,95.50273224043715,0.1934426229508197,0.7504132231404959,8.051147322404374,0.8223097457766531,6.069923687732271,4.824341056332319,4.3352440700367865,1.7852459016393445,0.9039845047039292,2.6348782359572187,16.975956284153007,0.5879480676785648,9.144473563050592,7.129425917250472,6.288961488146552,130.57671475409836,31.18905497921569,29.712487323595383,28.234052676752576,0.48255061541754,0.4979771547712682,0.1953426036699793,0.3871629691965503,0.1003347533495689,0.0206432831560061,0.0153800448513583,0.4170294999999999,0.5798394285714286,0.1197920690435192,0.1504471153398284,0.5308015833333334,1.3688331428571427,0.2727488363043114,0.7502183057370757,0.30211825,0.5315826285714286,0.1290281487887077,0.199006310246698,2.7940024396643275,79.49284093200566,79.57879261051819,2.726832401689244,1.8509269214947413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,7.0,5.0,0.0
GT01-0010145-0102,23-24,94.44497228820268,12.63,3.0,6.190095331525652,0.7520437419291838,0.6283603672660585,0.6784452817034373,19.75548836840437,19.2475637577438,2.3469136031486366,2.758858337364764,12.454098360655736,2.654225768436525,2.675612543965745,2.4338243099339745,15.371475409836068,0.429193179773587,26.857805901639345,1.042703764661184,84.3350475409836,87.08483278236915,4.638509993673481,54.967213114754095,60.8099173553719,8.695648551376594,10.183927904409565,9.591074320053345,99.7377049180328,4.299453551912568,7.798898071625344,7.491674535519125,0.7651675886741083,17.712570426362245,12.657907871224335,11.100494607610845,0.5721311475409836,0.2897066961815163,0.6832689238259401,23.59945355191257,0.8173473636398049,44.48213432857093,32.215604194954224,28.388445630695987,208.91299202185792,48.77186066668699,45.06132175505702,42.9544533208101,0.4115894989275835,0.3730066508322662,0.1633963681153872,0.1475987147109245,0.0291178014879594,0.0219773792909854,0.0157819926622401,0.2869518461538461,0.53981621875,0.1046661099503608,0.2254437976743956,0.4111144615384615,1.4191205625,0.272495391771621,0.8885636718966807,0.1054183076923077,0.23434671875,0.2061419276078921,0.1845239425246865,2.6822748241110874,80.19769223076922,79.98210556250001,3.0732766200061645,2.1581355131315414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,7.0
GT01-0010051-2605,23-24,94.41549295774648,9.94,3.0,2.7439064461178715,0.222240806829222,2.896569340845254,2.7056684768302675,11.310493475893445,14.661189589657022,11.557398768999484,9.780738203732849,7.434426229508197,7.857677936937137,6.385278712191438,5.316669349980233,14.820109289617482,0.7038725276981331,-9.34133295081967,30.66950173317462,35.63678278688525,55.367685123966936,36.05536310972793,19.80327868852459,35.59504132231405,20.49698197669832,25.533991180384337,24.82876592456071,46.42622950819672,0.3836065573770492,1.3355371900826447,7.924395409836066,0.5395758984364611,2.2428380287539795,2.113263343264437,2.1500964686904176,0.6606557377049181,0.223021582733813,1.107715792610276,18.889344262295083,0.4361444415004353,4.260268244708029,4.408959445360121,4.305150996095732,153.48208606557378,49.40694116320438,46.47255267098944,47.15235021385488,0.4970769250423901,0.3608352968193278,0.1788532742924573,0.3408264338620965,0.0907026892053833,0.0294597815813606,0.0048307674416977,0.30795725,0.5769819166666666,0.1329674198920547,0.2156884401019707,0.4951298333333334,1.658550888888889,0.2818879519073405,1.0309081714026378,0.2848678333333334,0.4641841666666666,0.337294679301439,0.2915829920752776,0.5289894202648876,77.43686491666666,79.19676628289078,4.982984616974641,3.200466802127839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,8.0,2.0
GT01-0010363-0309,23-24,94.341059602649,15.1,3.0,5.851908187638293,0.4739712605549224,0.620074304926354,0.6385224105668716,20.13512225314754,20.371446049743803,2.472601558221656,2.7046188155331428,14.740163934426231,3.945258894102951,3.259117332527553,3.1423600850945164,13.665573770491806,0.904525246474736,26.14783237704918,0.9341873929396396,79.38305573770492,79.48137561983472,3.5549167420606818,46.98360655737705,47.95454545454545,5.929313099119886,6.205505519712856,9.285513463304996,99.5,0.6065573770491803,1.1644628099173553,5.280692049180328,0.3595648638716399,1.3496714168668371,1.5387384984334795,1.685788702378308,0.0704918032786885,0.0237963475373547,0.1302816558446118,22.72786885245901,0.524773837011242,4.900653730975352,6.488572003702689,6.9501853030230105,172.48819188524593,27.197810364673497,27.738082749601844,28.890006143988668,0.4846903675997583,0.4154243304182358,0.1437390760925267,0.2585598412815008,0.041176908390765,0.020741848714008,0.0116903732031406,0.3392385833333333,0.5449155675675676,0.0917428005423644,0.1603290777457657,0.3781903333333333,1.2499009189189187,0.2235162817678688,0.7270269695474538,0.15146325,0.3444092972972972,0.2195442640956384,0.2012814680071258,2.068809348848943,81.36102583333333,79.95077892389374,4.001100204087638,2.638844920641637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,11.0,5.0,9.0
GT01-0010004-2901,23-24,94.334486970684,49.120000000000005,6.0,5.934596213563135,0.7210027801279091,0.6056605124396673,0.6488659031097561,19.14655290822404,18.983547340735534,2.8148190864654703,3.36106851262882,10.875409836065574,2.2946657496332845,2.35130474514376,2.063269607046801,15.66852459016394,0.0462059594897408,27.141359453551907,0.8632321596529177,88.45671092896175,89.48980358126721,4.833412533489241,64.36612021857924,65.59228650137742,9.042776834942185,8.347371704358737,7.86345235761325,99.87978142076504,8.891256830601092,9.808815426997246,4.895571256830602,0.5000127055722097,2.98004693352525,2.2420794460299938,1.929997462540683,0.6098360655737705,0.3087991145545102,0.5270814056127164,14.553551912568308,0.5040501154472161,24.29168618137444,17.624869252384414,14.476151616457406,194.95793612021856,39.24594895090612,38.933974535889135,37.37647451977415,0.613718614658631,0.7193353076067815,0.569674534449934,0.2629065828471413,0.0239590997927136,0.0281445604922908,0.0426763131298113,0.5851907500000001,0.7100526513286791,0.0981285491968431,0.1059296973377522,1.4502775,2.209121978685172,0.567414228380178,0.6639163947756953,0.0702667499999999,0.3503623673303485,0.0370780042419785,0.260990161279365,3.659409145701621,81.862475015339,79.5863707712263,2.309714670714577,2.4657262298507487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,39.0,7.0
GT01-0010861-0112,23-24,94.30877192982456,8.55,4.0,5.216978025422038,0.6338182961123683,0.5442748650544407,0.6854856790819817,21.618735618672133,20.56133037335537,8.752570364619718,6.5068967326416285,13.981420765027323,1.8229562251757727,2.090414779354457,2.481599390751714,12.624043715846998,0.6848643925432698,25.328028469945355,0.7927605208459436,80.77578633879781,82.03526143250689,4.916436007976371,49.81967213114754,51.59504132231405,8.34985331855368,8.00059926525883,10.377326987751504,99.8032786885246,0.6775956284153005,2.395592286501377,4.50043956284153,0.459655644668818,1.2772300444307247,12.55021425492668,10.325447858908564,0.6502732240437159,0.3292750415052574,0.6828249592234086,10.521857923497269,0.3644157613838525,3.2372425590765923,27.608532011513283,26.382857538328565,204.84108912568303,41.87307175747823,44.92720442111972,43.95723423131829,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,4.0,23.0,7.0
GT01-0010104-0401,23-24,94.2098969072165,24.25,3.0,6.213251941891323,0.2516190241385221,0.386363865866976,0.4477402086648885,20.1649360400164,19.684313192404964,2.8491358918650334,3.0335276956970505,11.491803278688524,1.3733529628816248,1.4248449724767551,1.537470923678645,15.62393442622951,0.1828432927467925,28.035534262295084,0.7812485386193456,79.42919836065572,83.98152809917356,6.334059068282935,52.0655737704918,58.099173553719005,6.345257684441759,8.389879775338148,7.558332574665022,99.31147540983606,4.577049180327869,9.33719008264463,7.598685901639345,0.2586990906097617,1.012019042474625,1.0189599787184564,0.94494441002373,1.3459016393442624,0.2271721084670725,1.1905984168324493,17.670491803278686,0.2040009084371096,3.3373314820025035,3.639783240602041,3.889738533131718,148.0775798360656,18.106145534867387,18.762365679417265,18.85280615198981,0.5635136908843147,0.5761305618501195,0.3651260166546788,0.2569754814215486,0.0396384552292143,0.0242907883289966,0.0191305742749151,0.441965923076923,0.6364224864864864,0.1655648842435403,0.1771576914852072,0.9059292307692308,1.8737807567567564,0.6540266672492738,0.8309128793491866,0.1338554615384615,0.3418748523338774,0.1972848342822357,0.2170022469923415,2.697621998677312,80.1828773846154,79.91689535135136,3.414272226654033,2.291328806393152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,11.0,5.0,11.0
GT01-0010177-0301,23-24,94.19558823529412,54.400000000000006,3.0,4.532418880563279,0.5506502036519024,0.4914991307300166,0.5196889438048526,15.48476055385792,14.812878083614324,4.359822001860259,4.375000551265013,11.34863387978142,2.471504811961561,2.441541191252352,2.3406436219809965,14.995519125683057,0.6006683960956294,17.5258143715847,2.683509472167697,82.90041038251366,85.38035289256197,7.657569703223523,56.55191256830601,60.67493112947658,13.651320595982344,14.378433231453847,13.012777022275944,99.02185792349728,1.407650273224044,2.5382920110192835,6.104425901639344,0.6234799476741393,2.775816123079966,2.721432737166144,2.7936586149316622,0.6229508196721312,0.3154399557277255,0.9862895462269572,15.31857923497268,0.5305461978121807,4.040031029285347,3.787842035649596,4.220223251997526,146.35684950819677,25.94437021444461,24.265836362087025,24.98030433770767,0.6704843664474526,0.4337453801741513,0.2229189134277782,0.4094770870288207,0.0647155969908511,0.024349535826301,0.0118644636730554,0.35782775,0.6158556444444444,0.1325546626312913,0.1750923539504685,0.5895951666666667,1.6475130222222223,0.3515896896341823,0.7661832784180502,0.2151651666666666,0.441256523030077,0.3084795881556784,0.2548768919640384,2.0643956760183664,78.722099265339,78.70390300409039,4.41492359592535,2.997591751660615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,39.0,0.0
GT01-0010653-0404,23-24,94.10225921521996,8.41,3.0,4.287482655883167,0.520892543215833,0.5544980691584592,0.5694120664005031,15.927190250945351,15.245676860228649,4.289067351115574,4.254342400686739,11.349726775956285,2.596211828608056,2.48214328046388,2.560167823969843,14.328961748633878,0.7335276651395839,17.16026650273224,2.93375057406116,80.6347868852459,82.98363856749312,8.689039533496336,54.62841530054645,58.04132231404959,13.004803051949091,13.959133346003872,13.910087345496336,97.6775956284153,0.8295081967213115,1.8462809917355367,7.035213333333332,0.7185465941629545,4.761090386059808,3.91471988243548,3.634554679580152,1.0382513661202186,0.5257332595462092,1.996414699092756,16.618579234972678,0.5755706120595027,6.450724821102543,5.375212347618338,5.286130009836615,144.00495327868853,29.93571760082424,26.8926491694988,26.13922387328148,0.5194112146712923,0.4311382616069331,0.2351681113964188,0.3412016381750238,0.0596302672418866,0.0253863001592539,0.0112103038958818,0.3554280833333333,0.5990423055555556,0.1702761899142675,0.2013732393165656,0.6123018333333333,1.479451027777778,0.4031473198126852,0.7310744762553454,0.2077298333333333,0.4639186666666666,0.224276036016834,0.2483076034043259,2.0852123428767686,79.352212,79.6492758888889,3.123917985011042,2.099215585511866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,39.0,0.0
