TCH,area,prod_mad,estacion,variedad,numero_corte,sist_riego,tipo_cosecha,region,estrato,cuadrante,PRODUCTO_ACTUAL,ETP_Q2_mean,ETP_Q2_sum,ETP_Q2_std,ETP_Q2_integral,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q2_sum,Radiacion (MJ/m2)_Q2_std,Radiacion (MJ/m2)_Q2_integral,Amplitud Térmica_Q2_mean,Amplitud Térmica_Q2_sum,Amplitud Térmica_Q2_std,Amplitud Térmica_Q2_integral,R0_Q2_mean,R0_Q2_sum,R0_Q2_std,R0_Q2_integral,temperatura_Q2_mean,temperatura_Q2_sum,temperatura_Q2_std,temperatura_Q2_integral,humedad relativa_Q2_mean,humedad relativa_Q2_sum,humedad relativa_Q2_std,humedad relativa_Q2_integral,humedad relativa minima_Q2_mean,humedad relativa minima_Q2_sum,humedad relativa minima_Q2_std,humedad relativa minima_Q2_integral,humedad relativa maxima_Q2_mean,humedad relativa maxima_Q2_sum,humedad relativa maxima_Q2_std,humedad relativa maxima_Q2_integral,precipitacion_Q2_mean,precipitacion_Q2_sum,precipitacion_Q2_std,precipitacion_Q2_integral,velocidad viento_Q2_mean,velocidad viento_Q2_sum,velocidad viento_Q2_std,velocidad viento_Q2_integral,velocidad viento minima_Q2_mean,velocidad viento minima_Q2_sum,velocidad viento minima_Q2_std,velocidad viento minima_Q2_integral,velocidad viento maxima_Q2_mean,velocidad viento maxima_Q2_sum,velocidad viento maxima_Q2_std,velocidad viento maxima_Q2_integral,direccion viento_Q2_mean,direccion viento_Q2_sum,direccion viento_Q2_std,direccion viento_Q2_integral,NDVI_POND_Q2_mean,NDVI_POND_Q2_sum,NDVI_POND_Q2_std,NDVI_POND_Q2_integral,LAI_POND_Q2_mean,LAI_POND_Q2_sum,LAI_POND_Q2_std,LAI_POND_Q2_integral,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q2_sum,PRODUCCION_PON_Q2_std,PRODUCCION_PON_Q2_integral,ANOMALIAS_POND_Q2_mean,ANOMALIAS_POND_Q2_sum,ANOMALIAS_POND_Q2_std,ANOMALIAS_POND_Q2_integral,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q2_sum,HUMEDAD_POND_Q2_std,HUMEDAD_POND_Q2_integral
102.19602977667492,16.12,Madurez Natural,Tehuantepeq,CG02-163,4,aspersion,MECANICO,REGION4,ZONA BAJA,CENTRO BAJO,Madurez Natural,6.581365808901327,0.5330531766044238,0.4013105747800851,0.5305696310788176,20.66537660254098,0.4563520632186182,2.487873993448615,0.4540045790309762,12.947540983606556,0.4522705148027257,1.3718668654988246,0.4496989553246829,15.455628415300543,0.4931512103945377,0.3853247070171753,0.4911815683047671,28.424468770491803,0.5630883252266828,0.8525912747934076,0.5611829555347388,77.2417393442623,0.4248567657584108,4.087974435509765,0.4228151365790626,46.72950819672131,0.3232409139876396,5.311825082449894,0.321898308944941,97.75409836065572,0.4887704918032787,1.7967439577606368,0.4866872427983539,1.6147540983606556,0.061774851050486,6.502951296055305,0.0592536321337004,4.62322131147541,0.3147973648202323,0.9104297190541996,0.3132782130244355,0.2032786885245902,0.0686220254565578,0.3146385637887689,0.0684950577753028,14.718852459016391,0.3398501078769068,2.720668730604319,0.337968239495479,190.8876968852459,0.4004216531675164,32.94911839731579,0.3984473604055442,0.3456176153846154,0.466347577514864,0.1373291201946006,0.4399197434772518,0.3573729230769231,0.1497519342194236,0.4177028610889686,0.1187595614059876,0.1205262307692307,0.0433313480435891,0.2188983378184775,0.0383143650932385,1.1173913141062786,0.017020874287342,2.677403983894812,0.0196652602315458,81.21217476923077,0.9132093482894084,5.015017805113077,0.9161999306946716
102.17275280898876,21.36,Glifosato + Boro,Peten Oficina,MEX79-431,9,aspersion,MECANICO,REGION1,ZONA BAJA,CENTRO OESTE BAJO,Glifosato + Boro,5.506464194386672,0.4459922629899119,0.7004085595000037,0.4439810995074812,19.429480536270493,0.4290598570026926,2.515872030034195,0.4274496512310906,15.062295081967212,0.526140983794308,3.816413613706552,0.5242919343018494,12.832786885245907,0.4094627675526389,0.7327343359631158,0.407618305642606,25.572598032786885,0.5213410442900097,0.813952733502544,0.5193546033016808,80.58002704918033,0.4432185236567056,3.2758961605263908,0.4413868709076257,48.114754098360656,0.3328230424675398,6.009904664074469,0.3316346865569663,99.85245901639344,0.4992622950819672,0.5089631519491364,0.4972427983539095,0.3147540983606557,0.012041392285983,2.2590743416677124,0.0121545912069129,4.7579219672131146,0.3239691973173131,1.4180955804418915,0.3227935801876909,0.0704918032786885,0.0237963475373547,0.1302816558446118,0.0238062091048308,20.67049180327869,0.477270146485484,4.621467845326504,0.4751348681711116,173.66413475409834,0.3642920998514975,26.08956670931702,0.3623402812297011,0.2572510833333333,0.3204121394068218,0.0512363069041304,0.3163094534324145,0.1874003333333333,0.0724868202059939,0.0491686481544218,0.0708046949054561,0.18791675,0.0623625710392065,0.2619784855160734,0.0571500659737715,-0.0003595,0.0037747368406663,0.001245344530642,0.0042437561451173,80.47943058333333,0.835356770232819,5.475364029084318,0.8312148769689851
102.117903930131,11.45,Glifosato,El Balsamo,CP72-2086,2,aspersion,MANUAL,REGION2,ZONA MEDIA,CENTRO MEDIO,Glifosato,5.714236830975859,0.6942309962094706,0.363800098993179,0.6933461274888176,21.0207147772459,0.6962984568410969,7.319378691561483,0.694247124692595,13.804371584699451,0.7233006928935463,1.868531336550621,0.7222485666249947,13.832131147540988,0.6620240893271868,0.8394368495986215,0.6612151823386264,25.764116885245905,0.7127193900786859,0.7992361655091863,0.7117808623689647,80.87254426229508,0.6672412070006984,5.374711503472309,0.6663571413069692,49.814207650273225,0.5168679480637296,8.092759978309907,0.5160564823777258,99.79781420765028,0.748483606557377,0.8370510956447705,0.7474485596707819,2.766120218579235,0.1587331451865788,9.842359100682458,0.1602253663786281,4.433730546448087,0.4528422711066608,1.403402795030991,0.4518981983488639,0.653551912568306,0.3309352517985611,0.6924045983272956,0.3313378811081721,11.466120218579237,0.397119497331466,3.934162815948415,0.3966263961705037,202.9772965573771,0.6386726800824547,42.40582086734308,0.6374493455392886,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
102.1,13.2,Glifosato,Puyumate,CG05-077440,5,aspersion,MANUAL,REGION3,ZONA BAJA,CENTRO OESTE BAJO,Glifosato,5.943526208758201,0.4813917988763337,0.5831366673676369,0.4794681327536344,20.3554162787459,0.4495072311112564,2.5728211695977654,0.4477494389765824,14.291803278688526,0.4992269369524137,3.991428629755947,0.4970901409665043,13.998688524590168,0.4466638304401499,0.7342231712951275,0.444971900768571,26.48332270491803,0.534672742056233,1.029500604674351,0.5327937942205546,79.24270000000001,0.4358627539692356,3.725839351682444,0.4341817572350255,47.02459016393443,0.3252820774508136,5.995126277806382,0.3245459204008427,99.42622950819673,0.4971311475409836,1.1636223918684307,0.4951234567901235,0.6245901639344262,0.0238946378174976,2.340386048377413,0.0241192669262178,5.327654590163935,0.3627625658960284,1.3124559748530678,0.3616743552623634,0.051639344262295,0.01743220807969,0.0518000072710946,0.0174021996380342,23.39262295081967,0.5401226390098036,4.949900542164473,0.5380765139427094,171.05440254098363,0.3588177120090578,27.2863783071803,0.3573046321272082,0.2589745384615385,0.3494386375971288,0.086022599850868,0.336913709275348,0.2744105384615384,0.1149877515929311,0.1111829747650357,0.1071426777204805,0.2006589999999999,0.0721405200476762,0.3252864047650931,0.0656868793491427,0.5577385801300623,0.0103884295995792,1.9807257525204285,0.0119453157620012,78.49504023076922,0.8826558916416347,4.00653102515928,0.8840368568218769
102.03243243243244,9.25,Glifosato + Boro,Costa Brava,CG02-163,5,aspersion,MANUAL,REGION6,ZONA MEDIA,CENTRO ESTE MEDIO,Glifosato + Boro,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.1469950333573666,,0.1464992676131929,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.320117,0.398713084125633,0.0830295122022612,0.3909088907220546,0.2847534999999999,0.1101432179462194,0.0765735427647529,0.1081528855080396,0.2678059166666666,0.0888748102702118,0.2431145525401772,0.0843733057279976,1.7807668854227028,0.0232591638230927,3.2378135417600697,0.0270172917380764,78.81305116666667,0.8180601601872531,4.316626618026939,0.8138456342120054
102.01967213114756,24.4,Trinexapac,El Balsamo,CG04-10295,7,aspersion,MANUAL,REGION3,ZONA MEDIA,CENTRO MEDIO,Trinexapac,5.592200914159127,0.6794046740581453,0.4665320523258895,0.6788145205207656,21.28899132323497,0.705184955086202,7.777192511487354,0.7038290991640177,13.954098360655736,0.7311458512283112,1.838289975555562,0.7307841531232488,13.499016393442629,0.6460807766611106,0.933485206951834,0.6452064987132129,25.600717595628414,0.7091314946185271,0.8183440427430803,0.7082357401265812,80.05817267759562,0.660522211276271,4.911244694902243,0.6592394710644776,49.04918032786885,0.5089300901513862,7.877690496979702,0.5075158002619142,99.77049180327867,0.7482786885245901,0.8719078983322739,0.7472427983539095,1.836065573770492,0.1053621825023518,7.170774770473778,0.106352673060488,4.502969836065574,0.4599140759517507,1.3870292107398376,0.4585496277523008,0.659016393442623,0.3337022689540675,0.7057169332244115,0.3325908394821106,11.098360655737704,0.3843824520231652,3.061125904512699,0.3825317225134867,203.04786546448088,0.6388947267536584,40.59102479886853,0.6374877756832759,0.3589946666666666,0.4471361118944644,0.0826227272764949,0.4441862014566327,0.5144155833333334,0.198976966780092,0.1796140898641298,0.1951444193136825,0.159906,0.0530668462741898,0.1844452173943156,0.0460216259388568,0.4930875451409008,0.0091727439666234,2.106078343667312,0.0107480431487093,79.42277933333334,0.8243889891605054,3.260017051779229,0.8210242334954735
102.00615333444205,60.13000000000001,Trinexapac,Amazonas,CG02-163,3,aspersion,MECANICO,REGION6,ZONA LITORAL,CENTRO ESTE LITORAL,Trinexapac,6.352007322408142,0.2572382222277249,0.5483850608057573,0.253816225571801,19.16774653777049,0.211640001728484,10.07561041611285,0.2065465323420577,14.390163934426228,0.2513313863597319,3.29057770601824,0.2478337716083977,14.504371584699456,0.2313994685562445,0.764502147608253,0.228532537334337,27.53089983606558,0.3485013980568737,0.966301868607824,0.3456153914729694,73.74006721311474,0.2027981679914031,3.22358604464662,0.2004095030421887,43.39344262295082,0.1500822135283778,6.094474788759051,0.1484085862324204,96.08196721311477,0.2402049180327868,1.7155667864898485,0.2372427983539095,0.2491803278688524,0.0047663844465349,1.1591121531614432,0.0048111923527363,4.0881808196721305,0.1391831000764594,1.171967001031876,0.1369487440447608,0.3999999999999998,0.0675152185943552,1.6791549775356992e-16,0.0668244466100515,14.088524590163937,0.162648094174647,4.01439486351537,0.1600657244890205,201.44457639344265,0.2112833137422775,22.84026193244844,0.2087706900382662,0.2884779999999999,0.3593059821327651,0.0587554632755735,0.3563417276890648,0.2178580833333333,0.0842679382480951,0.0697510986547013,0.0823445465839549,0.1313713333333333,0.0435972530789048,0.1474210409099383,0.0423274238903259,0.6215142118075675,0.0105776526972687,2.055908420356636,0.0121625764632784,79.48126,0.824996004151462,6.457312775647384,0.8205993880742998
101.98028062191884,26.37,Glifosato + Boro,El Balsamo,CG03-025,2,aspersion,MANUAL,REGION3,ZONA ALTA,CENTRO ALTO,Glifosato + Boro,4.548728644902833,0.5526317007932201,0.4974492372590269,0.5515964927565021,15.092365503868852,0.4999254745514668,4.208931531189282,0.4998277450495048,10.95792349726776,0.5741567886388363,2.291127189030102,0.5732494144357748,15.2031693989071,0.7276437931972407,0.4623440936033788,0.726635620371505,17.734826775956286,0.5364135224163654,2.672390825669398,0.5352772934412127,84.0041081967213,0.6930782635501929,7.383258448358836,0.6919731822071739,58.46448087431694,0.6066224414582979,13.023123797223883,0.6058475203552923,99.05464480874316,0.7429098360655738,2.345739125196076,0.7418518518518519,2.0885245901639347,0.1198494825964252,6.778977645714381,0.1209761656063051,6.083644590163934,0.6213574334197179,2.6345151348153464,0.6213245324445458,0.6054644808743169,0.3065855008301051,0.962410365511276,0.3083669775859669,15.11530054644809,0.5235058102123473,3.77252732384744,0.5227851227110403,146.5162401639344,0.4610166820043975,26.252385143482005,0.4594425523861039,0.3955524615384615,0.5337254931674242,0.1321519057912871,0.5334611655885054,0.6779166923076924,0.2840711462934732,0.4161400725625897,0.2935252469960832,0.2762385384615384,0.0993127236845863,0.2991003930571404,0.0928320317363753,1.6431287403901869,0.0232513886553162,3.1392893128673305,0.027018990228495,78.75385439877445,0.8855661882611222,4.412659815683971,0.8862537311855667
101.85062545989702,40.77,Glifosato,Bouganvilia,CG02-163,5,aspersion,MECANICO,REGION4,ZONA BAJA,CENTRO BAJO,Glifosato,6.255943601628484,0.5066958297616458,0.4463270026623711,0.5044667168115937,20.447805350909835,0.4515474525169327,2.1525344212278563,0.4502369557792528,13.604918032786887,0.4752333505125122,1.5628884288904743,0.4728053915017747,14.679781420765025,0.4683958349316166,0.7467768191211216,0.4665006390167894,27.36718893442623,0.5476112708983263,0.9762429810042234,0.5458002491459304,77.04659918032787,0.4237834261414812,3.2933551980081432,0.4219808027721967,45.778688524590166,0.3166638317174122,5.052635831358722,0.3154073905369242,97.77868852459017,0.4888934426229508,1.545520293157434,0.4868518518518518,1.262295081967213,0.0482910003135779,5.185617871150501,0.0469091254391795,4.518745491803279,0.3076835559617668,0.9695574995365708,0.3061736426298148,0.1655737704918032,0.0558937465412285,0.2615182915724791,0.0558262564388138,14.128688524590164,0.3262235512320678,2.835095273172738,0.3239780411822809,191.283476147541,0.4012518721343935,30.35724981461457,0.399312225995771,0.2852779166666666,0.3553202047598284,0.0486849692269471,0.352143477026048,0.1921390833333333,0.074319778094282,0.053066859456998,0.0730064915514239,0.2792189166666666,0.0926623599339351,0.2879259300680261,0.0948632463623472,0.6004781284742342,0.0103475308861164,2.0624975482525554,0.0119153011012793,77.30268516666668,0.8023829311799849,7.223325759744617,0.7956458320132556
101.84545454545454,16.5,Madurez Natural,Cocales,CP73-1547,9,sin riego,MECANICO,REGION8,ZONA MEDIA,CENTRO OESTE MEDIO,Madurez Natural,5.948135175783857,0.240882549488113,0.4804549072212294,0.2377721670036059,19.875378143721317,0.2194532913090535,2.795375595699473,0.2170231389773085,11.272131147540982,0.1968733894519841,1.2950072261755894,0.194335474414795,15.253661202185793,0.2433534658920513,0.461757393779875,0.2403596001330555,27.530155737704927,0.3484959517926206,0.9647924758006408,0.3455379647970916,79.2427213114754,0.2179314355949273,5.501128475689171,0.2155234060200093,50.90163934426229,0.1760503486987583,5.321982456543761,0.1743153219837157,99.31147540983606,0.2482786885245901,1.9624897758252344,0.2452057613168724,3.1016393442622947,0.0593289432423957,7.45605999178473,0.0597600734339885,7.953894590163935,0.2707922559132746,1.0378210086804849,0.267556588880226,1.3639344262295083,0.2302158273381295,1.2328872328650942,0.2288737296394264,18.670491803278686,0.215545630038987,3.788330514544856,0.2132531722513486,140.6955781967213,0.147567278913629,21.161840678924925,0.145799817319762,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
101.8069182389937,15.9,Madurez Natural,Puyumate,CG04-10267,2,aspersion,MECANICO,REGION1,ZONA BAJA,CENTRO OESTE BAJO,Madurez Natural,6.355877227597412,0.5147898847525243,0.5257187118256386,0.5127330766453684,20.381821452524587,0.4500903347132526,2.598351965415847,0.4482809981068783,11.909016393442624,0.4159938154956193,1.9597184862075416,0.4143064476728313,15.661092896174868,0.4997070782449803,0.0539656773262763,0.4976557712845114,28.229360163934427,0.5602322161809873,0.7971397044702693,0.5583433634049629,82.40623360655738,0.4532633027898629,5.1936437804732085,0.451278054556865,53.90983606557377,0.3729092249248738,8.762244418277241,0.3712919205147184,99.28688524590164,0.4964344262295082,1.2363603489041943,0.4943621399176955,3.708196721311475,0.141862652869238,8.671370106922483,0.1430380147501028,5.285860737704918,0.3599168023616011,1.6901376638259151,0.3575980913159997,0.0508196721311475,0.0171555063641394,0.0902209424290401,0.0171237644438257,23.15081967213115,0.5345395359400432,7.866439289232457,0.5320929260694475,172.074486147541,0.3609575228547632,28.46087612408,0.3593696905306442,0.4045028461538462,0.5458023954936149,0.1616875674904362,0.525399151135104,0.7217774615384615,0.3024503647639383,0.528607506230066,0.2739467669757366,0.6111687692307691,0.2197261665273221,0.0153680230302721,0.2306324058871314,2.703643362188773,0.0358195476986379,3.659335721304688,0.0379116143309307,69.16439870646676,0.7777353044298922,2.5996006958305933,0.7727337650277906
101.8064690026954,18.55,Glifosato + Boro,Cocales,CG02-163,6,aspersion,MECANICO,REGION1,ZONA MEDIA,CENTRO OESTE MEDIO,Glifosato + Boro,5.025237990634731,0.2035078395489045,0.54094729228893,0.2011129941296044,20.086174069311472,0.221780787134833,2.4083975840731777,0.2190651813433477,12.324590163934426,0.2152551108057034,1.6131393551813722,0.2127573967898148,12.680218579234976,0.2022973434786551,0.6845998747179795,0.1998170486177979,26.23417950819672,0.3390103388885677,0.6046380703374712,0.3363108144607832,75.11744754098362,0.2065862064035721,7.064794511935139,0.2038456274372895,46.32786885245902,0.1602313318591597,7.10802671040613,0.1580310880829015,98.63934426229508,0.2465983606557377,3.6103221780761054,0.2435185185185185,0.7967213114754097,0.0152398871119473,3.4713094173579875,0.013958788339189,8.229183934426228,0.2801645479039,1.1435559450201502,0.2763697390003155,1.0573770491803278,0.1784726065301605,1.1504287630261223,0.1780593066963664,17.04262295081967,0.19675233733298,3.244300593163004,0.1941246865739685,132.2172344262295,0.1386748450792376,15.920271587246612,0.136969210000669,0.3482155833333333,0.4337105157534268,0.1736545466286748,0.4117972119694805,0.3935591666666667,0.1522294653758397,0.4358944721000992,0.1380026137853103,0.1398221666666666,0.0464017699412414,0.1791155262585541,0.0397079605305116,0.6104007951409008,0.0104560787554423,2.059434349888098,0.0120263869594096,80.61715483333332,0.8367863142023629,5.204288796033601,0.8344543901820916
101.80522565320666,4.21,Glifosato + Boro,Cengicana,SP80-1842,4,sin riego,MANUAL,REGION2,ZONA ALTA,CENTRO ALTO,Glifosato + Boro,3.530873523510164,0.428970992316657,0.5337127182067399,0.4281664527622009,14.471294195142075,0.4793528632755245,4.112628022867769,0.4788054537831498,10.963387978142077,0.5744431082860906,2.7048640552599124,0.5737379833599173,12.286994535519131,0.588071807675945,0.6073305865522635,0.5871732698401583,16.37732836065574,0.50660578939114,3.313406701456137,0.505527900468449,78.06083114754098,0.6440430886585393,9.052482308528546,0.6431953873540825,54.87431693989071,0.5693712082553722,12.122114313825731,0.5684962705688094,96.14207650273224,0.7210655737704919,5.829211212226962,0.7202263374485597,0.6021857923497269,0.0345562872373784,3.821109042796331,0.0315259709429303,7.785423169398906,0.7951698175211374,5.096983300561636,0.7887814021362625,1.8983606557377048,0.961261759822911,2.295922697750932,0.955171933732424,16.15846994535519,0.5596351110942882,8.263890860337174,0.5560557708380822,130.28048295081967,0.4099305026713464,30.612996541915276,0.4089014777214377,0.35529575,0.4425290261349128,0.0757503359826032,0.4312218990655936,0.4635865833333334,0.1793162088790008,0.1099210820415003,0.172115896189602,0.5690193333333333,0.1888363256478306,0.1135091321719281,0.1919175601128088,1.0355641736151349,0.015107104573308,2.866176166358433,0.0175797395032481,78.67257391666666,0.8166020407522544,2.8954691972064803,0.8127584596841334
101.770790103751,62.65,Trinexapac,Tehuantepeq,CG02-163,6,aspersion,MECANICO,REGION5,ZONA BAJA,CENTRO BAJO,Trinexapac,6.5593896741429045,0.53127323475305,0.4570138770890829,0.5294920142269708,19.97278861679508,0.4410576912681596,2.694522191163104,0.4398634405354781,12.51393442622951,0.4371242054629788,1.6628321739248826,0.4358465893578193,15.657595628415304,0.4995954890049727,0.056892698279779,0.4975323447539347,28.49285434426229,0.5640893915521888,0.8436192898066426,0.5622152264244894,78.39289590163933,0.43118853218419,4.754836214078287,0.4291029271163151,48.73770491803279,0.3371321653342405,6.88248859312684,0.3352502419859933,97.85245901639344,0.4892622950819672,1.7845625023385263,0.4872427983539095,1.9524590163934423,0.0746942615239887,6.6113377838146254,0.0738771246795176,4.515852704918033,0.3074865847100982,0.9550917578358696,0.3058896475423491,0.2008196721311475,0.0677919203099059,0.3054588478158433,0.0680774049839899,14.75409836065574,0.3406639161209736,2.7406082313691846,0.3390984727604285,187.65386196721315,0.3936380964214367,33.3704718360578,0.3917372872525174,0.2674424166666666,0.3331056794084015,0.0750539425364527,0.3303768171914056,0.27830075,0.1076472814621991,0.2138877975482068,0.1014259643217607,0.0188555833333333,0.0062574658997171,0.0166885018580204,0.0064258295490185,1.7965258854227024,0.0234315575888182,3.2298831077208114,0.0234433306825719,82.37375516666667,0.8550193952568297,1.609701164846718,0.8500923351882669
